Date,Dernier,Ouv., Plus Haut,Plus Bas,Variation %,Close,High,Low,Open
24/04/2014,"674,76","674,76","674,76","674,76","0,38%",674.76,674.76,674.76,674.76
25/04/2014,"685,28","685,28","685,28","685,28","1,56%",685.28,685.28,685.28,685.28
28/04/2014,"684,61","684,61","684,61","684,61","-0,10%",684.61,684.61,684.61,684.61
29/04/2014,"677,47","677,47","677,47","677,47","-1,04%",677.47,677.47,677.47,677.47
30/04/2014,"672,03","672,03","672,03","672,03","-0,80%",672.03,672.03,672.03,672.03
02/05/2014,"631,69","631,69","631,69","631,69","-6,00%",631.69,631.69,631.69,631.69
05/05/2014,"611,36","611,36","611,36","611,36","-3,22%",611.36,611.36,611.36,611.36
06/05/2014,"592,70","592,70","592,70","592,70","-3,05%",592.7,592.7,592.7,592.7
07/05/2014,"594,83","594,83","594,83","594,83","0,36%",594.83,594.83,594.83,594.83
08/05/2014,"628,85","628,85","628,85","628,85","5,72%",628.85,628.85,628.85,628.85
09/05/2014,"631,87","631,87","631,87","631,87","0,48%",631.87,631.87,631.87,631.87
13/05/2014,"642,04","642,04","642,04","642,04","1,61%",642.04,642.04,642.04,642.04
14/05/2014,"635,10","635,10","635,10","635,10","-1,08%",635.1,635.1,635.1,635.1
15/05/2014,"635,98","635,98","635,98","635,98","0,14%",635.98,635.98,635.98,635.98
16/05/2014,"636,10","636,10","636,10","636,10","0,02%",636.1,636.1,636.1,636.1
19/05/2014,"639,30","639,30","639,30","639,30","0,50%",639.3,639.3,639.3,639.3
20/05/2014,"639,30","639,30","639,30","639,30","0,00%",639.3,639.3,639.3,639.3
21/05/2014,"639,01","639,01","639,01","639,01","-0,05%",639.01,639.01,639.01,639.01
22/05/2014,"642,68","642,68","642,68","642,68","0,57%",642.68,642.68,642.68,642.68
23/05/2014,"643,24","643,24","643,24","643,24","0,09%",643.24,643.24,643.24,643.24
26/05/2014,"641,65","641,65","641,65","641,65","-0,25%",641.65,641.65,641.65,641.65
27/05/2014,"640,78","640,78","640,78","640,78","-0,14%",640.78,640.78,640.78,640.78
28/05/2014,"633,33","633,33","633,33","633,33","-1,16%",633.33,633.33,633.33,633.33
30/05/2014,"635,91","635,91","635,91","635,91","0,41%",635.91,635.91,635.91,635.91
02/06/2014,"642,61","642,61","642,61","642,61","1,05%",642.61,642.61,642.61,642.61
03/06/2014,"637,46","637,46","637,46","637,46","-0,80%",637.46,637.46,637.46,637.46
04/06/2014,"636,41","636,41","636,41","636,41","-0,16%",636.41,636.41,636.41,636.41
05/06/2014,"644,34","644,34","644,34","644,34","1,25%",644.34,644.34,644.34,644.34
06/06/2014,"648,16","648,16","648,16","648,16","0,59%",648.16,648.16,648.16,648.16
10/06/2014,"644,54","644,54","644,54","644,54","-0,56%",644.54,644.54,644.54,644.54
11/06/2014,"645,09","645,09","645,09","645,09","0,09%",645.09,645.09,645.09,645.09
12/06/2014,"643,17","643,17","643,17","643,17","-0,30%",643.17,643.17,643.17,643.17
13/06/2014,"643,61","643,61","643,61","643,61","0,07%",643.61,643.61,643.61,643.61
16/06/2014,"645,51","645,51","645,51","645,51","0,30%",645.51,645.51,645.51,645.51
17/06/2014,"643,50","643,50","643,50","643,50","-0,31%",643.5,643.5,643.5,643.5
18/06/2014,"644,71","644,71","644,71","644,71","0,19%",644.71,644.71,644.71,644.71
19/06/2014,"649,83","649,83","649,83","649,83","0,79%",649.83,649.83,649.83,649.83
20/06/2014,"649,34","649,34","649,34","649,34","-0,08%",649.34,649.34,649.34,649.34
23/06/2014,"649,21","649,21","649,21","649,21","-0,02%",649.21,649.21,649.21,649.21
24/06/2014,"648,62","648,62","648,62","648,62","-0,09%",648.62,648.62,648.62,648.62
25/06/2014,"648,78","648,78","648,78","648,78","0,02%",648.78,648.78,648.78,648.78
26/06/2014,"645,33","645,33","645,33","645,33","-0,53%",645.33,645.33,645.33,645.33
27/06/2014,"644,67","644,67","644,67","644,67","-0,10%",644.67,644.67,644.67,644.67
30/06/2014,"651,78","651,78","651,78","651,78","1,10%",651.78,651.78,651.78,651.78
01/07/2014,"648,79","648,79","648,79","648,79","-0,46%",648.79,648.79,648.79,648.79
02/07/2014,"648,65","648,65","648,65","648,65","-0,02%",648.65,648.65,648.65,648.65
03/07/2014,"643,87","643,87","643,87","643,87","-0,74%",643.87,643.87,643.87,643.87
04/07/2014,"650,91","650,91","650,91","650,91","1,09%",650.91,650.91,650.91,650.91
07/07/2014,"649,97","649,97","649,97","649,97","-0,14%",649.97,649.97,649.97,649.97
08/07/2014,"663,58","663,58","663,58","663,58","2,09%",663.58,663.58,663.58,663.58
09/07/2014,"661,20","661,20","661,20","661,20","-0,36%",661.2,661.2,661.2,661.2
10/07/2014,"661,09","661,09","661,09","661,09","-0,02%",661.09,661.09,661.09,661.09
11/07/2014,"663,77","663,77","663,77","663,77","0,41%",663.77,663.77,663.77,663.77
14/07/2014,"665,94","665,94","665,94","665,94","0,33%",665.94,665.94,665.94,665.94
15/07/2014,"662,74","662,74","662,74","662,74","-0,48%",662.74,662.74,662.74,662.74
16/07/2014,"662,61","662,61","662,61","662,61","-0,02%",662.61,662.61,662.61,662.61
17/07/2014,"661,74","661,74","661,74","661,74","-0,13%",661.74,661.74,661.74,661.74
18/07/2014,"661,77","661,77","661,77","661,77","0,00%",661.77,661.77,661.77,661.77
21/07/2014,"662,19","662,19","662,19","662,19","0,06%",662.19,662.19,662.19,662.19
22/07/2014,"662,19","662,19","662,19","662,19","0,00%",662.19,662.19,662.19,662.19
23/07/2014,"663,01","663,01","663,01","663,01","0,12%",663.01,663.01,663.01,663.01
25/07/2014,"658,63","658,63","658,63","658,63","-0,66%",658.63,658.63,658.63,658.63
29/07/2014,"655,28","655,28","655,28","655,28","-0,51%",655.28,655.28,655.28,655.28
30/07/2014,"661,82","661,82","661,82","661,82","1,00%",661.82,661.82,661.82,661.82
31/07/2014,"662,78","662,78","662,78","662,78","0,15%",662.78,662.78,662.78,662.78
01/08/2014,"663,12","663,12","663,12","663,12","0,05%",663.12,663.12,663.12,663.12
04/08/2014,"668,22","668,22","668,22","668,22","0,77%",668.22,668.22,668.22,668.22
05/08/2014,"682,35","682,35","682,35","682,35","2,11%",682.35,682.35,682.35,682.35
06/08/2014,"683,20","683,20","683,20","683,20","0,12%",683.2,683.2,683.2,683.2
08/08/2014,"685,62","685,62","685,62","685,62","0,35%",685.62,685.62,685.62,685.62
11/08/2014,"699,30","699,30","699,30","699,30","2,00%",699.3,699.3,699.3,699.3
12/08/2014,"699,97","699,97","699,97","699,97","0,10%",699.97,699.97,699.97,699.97
13/08/2014,"699,98","699,98","699,98","699,98","0,00%",699.98,699.98,699.98,699.98
14/08/2014,"698,80","698,80","698,80","698,80","-0,17%",698.8,698.8,698.8,698.8
18/08/2014,"694,16","694,16","694,16","694,16","-0,66%",694.16,694.16,694.16,694.16
19/08/2014,"697,63","697,63","697,63","697,63","0,50%",697.63,697.63,697.63,697.63
20/08/2014,"696,39","696,39","696,39","696,39","-0,18%",696.39,696.39,696.39,696.39
21/08/2014,"698,41","698,41","698,41","698,41","0,29%",698.41,698.41,698.41,698.41
22/08/2014,"702,02","702,02","702,02","702,02","0,52%",702.02,702.02,702.02,702.02
25/08/2014,"702,18","702,18","702,18","702,18","0,02%",702.18,702.18,702.18,702.18
26/08/2014,"705,65","705,65","705,65","705,65","0,49%",705.65,705.65,705.65,705.65
27/08/2014,"703,52","703,52","703,52","703,52","-0,30%",703.52,703.52,703.52,703.52
28/08/2014,"704,26","704,26","704,26","704,26","0,11%",704.26,704.26,704.26,704.26
29/08/2014,"702,08","702,08","702,08","702,08","-0,31%",702.08,702.08,702.08,702.08
01/09/2014,"701,75","701,75","701,75","701,75","-0,05%",701.75,701.75,701.75,701.75
02/09/2014,"704,88","704,88","704,88","704,88","0,45%",704.88,704.88,704.88,704.88
03/09/2014,"701,74","701,74","701,74","701,74","-0,45%",701.74,701.74,701.74,701.74
04/09/2014,"701,82","701,82","701,82","701,82","0,01%",701.82,701.82,701.82,701.82
05/09/2014,"704,11","704,11","704,11","704,11","0,33%",704.11,704.11,704.11,704.11
08/09/2014,"701,18","701,18","701,18","701,18","-0,42%",701.18,701.18,701.18,701.18
09/09/2014,"701,87","701,87","701,87","701,87","0,10%",701.87,701.87,701.87,701.87
10/09/2014,"701,68","701,68","701,68","701,68","-0,03%",701.68,701.68,701.68,701.68
11/09/2014,"701,68","701,68","701,68","701,68","0,00%",701.68,701.68,701.68,701.68
12/09/2014,"700,22","700,22","700,22","700,22","-0,21%",700.22,700.22,700.22,700.22
15/09/2014,"704,57","704,57","704,57","704,57","0,62%",704.57,704.57,704.57,704.57
16/09/2014,"701,08","701,08","701,08","701,08","-0,50%",701.08,701.08,701.08,701.08
17/09/2014,"700,42","700,42","700,42","700,42","-0,09%",700.42,700.42,700.42,700.42
18/09/2014,"681,50","681,50","681,50","681,50","-2,70%",681.5,681.5,681.5,681.5
19/09/2014,"692,83","692,83","692,83","692,83","1,66%",692.83,692.83,692.83,692.83
22/09/2014,"697,47","697,47","697,47","697,47","0,67%",697.47,697.47,697.47,697.47
23/09/2014,"700,46","700,46","700,46","700,46","0,43%",700.46,700.46,700.46,700.46
24/09/2014,"697,68","697,68","697,68","697,68","-0,40%",697.68,697.68,697.68,697.68
25/09/2014,"691,56","691,56","691,56","691,56","-0,88%",691.56,691.56,691.56,691.56
26/09/2014,"689,54","689,54","689,54","689,54","-0,29%",689.54,689.54,689.54,689.54
29/09/2014,"683,35","683,35","683,35","683,35","-0,90%",683.35,683.35,683.35,683.35
30/09/2014,"679,17","679,17","679,17","679,17","-0,61%",679.17,679.17,679.17,679.17
01/10/2014,"680,34","680,34","680,34","680,34","0,17%",680.34,680.34,680.34,680.34
02/10/2014,"679,15","679,15","679,15","679,15","-0,17%",679.15,679.15,679.15,679.15
03/10/2014,"683,64","683,64","683,64","683,64","0,66%",683.64,683.64,683.64,683.64
06/10/2014,"690,23","690,23","690,23","690,23","0,96%",690.23,690.23,690.23,690.23
07/10/2014,"686,46","686,46","686,46","686,46","-0,55%",686.46,686.46,686.46,686.46
08/10/2014,"682,21","682,21","682,21","682,21","-0,62%",682.21,682.21,682.21,682.21
09/10/2014,"681,10","681,10","681,10","681,10","-0,16%",681.1,681.1,681.1,681.1
10/10/2014,"685,69","685,69","685,69","685,69","0,67%",685.69,685.69,685.69,685.69
13/10/2014,"684,50","684,50","684,50","684,50","-0,17%",684.5,684.5,684.5,684.5
14/10/2014,"682,11","682,11","682,11","682,11","-0,35%",682.11,682.11,682.11,682.11
15/10/2014,"677,06","677,06","677,06","677,06","-0,74%",677.06,677.06,677.06,677.06
16/10/2014,"676,39","676,39","676,39","676,39","-0,10%",676.39,676.39,676.39,676.39
17/10/2014,"662,81","662,81","662,81","662,81","-2,01%",662.81,662.81,662.81,662.81
20/10/2014,"662,61","662,61","662,61","662,61","-0,03%",662.61,662.61,662.61,662.61
21/10/2014,"657,85","657,85","657,85","657,85","-0,72%",657.85,657.85,657.85,657.85
22/10/2014,"658,81","658,81","658,81","658,81","0,15%",658.81,658.81,658.81,658.81
23/10/2014,"651,31","651,31","651,31","651,31","-1,14%",651.31,651.31,651.31,651.31
24/10/2014,"662,07","662,07","662,07","662,07","1,65%",662.07,662.07,662.07,662.07
27/10/2014,"661,36","661,36","661,36","661,36","-0,11%",661.36,661.36,661.36,661.36
28/10/2014,"657,13","657,13","657,13","657,13","-0,64%",657.13,657.13,657.13,657.13
29/10/2014,"656,17","656,17","656,17","656,17","-0,15%",656.17,656.17,656.17,656.17
30/10/2014,"653,89","653,89","653,89","653,89","-0,35%",653.89,653.89,653.89,653.89
31/10/2014,"652,73","652,73","652,73","652,73","-0,18%",652.73,652.73,652.73,652.73
03/11/2014,"652,65","652,65","652,65","652,65","-0,01%",652.65,652.65,652.65,652.65
04/11/2014,"655,42","655,42","655,42","655,42","0,42%",655.42,655.42,655.42,655.42
05/11/2014,"651,44","651,44","651,44","651,44","-0,61%",651.44,651.44,651.44,651.44
06/11/2014,"651,71","651,71","651,71","651,71","0,04%",651.71,651.71,651.71,651.71
07/11/2014,"648,04","648,04","648,04","648,04","-0,56%",648.04,648.04,648.04,648.04
10/11/2014,"647,88","647,88","647,88","647,88","-0,02%",647.88,647.88,647.88,647.88
11/11/2014,"645,46","645,46","645,46","645,46","-0,37%",645.46,645.46,645.46,645.46
12/11/2014,"649,33","649,33","649,33","649,33","0,60%",649.33,649.33,649.33,649.33
13/11/2014,"608,84","608,84","608,84","608,84","-6,24%",608.84,608.84,608.84,608.84
14/11/2014,"647,35","647,35","647,35","647,35","6,33%",647.35,647.35,647.35,647.35
17/11/2014,"647,96","647,96","647,96","647,96","0,09%",647.96,647.96,647.96,647.96
18/11/2014,"639,01","639,01","639,01","639,01","-1,38%",639.01,639.01,639.01,639.01
19/11/2014,"640,40","640,40","640,40","640,40","0,22%",640.4,640.4,640.4,640.4
20/11/2014,"647,82","647,82","647,82","647,82","1,16%",647.82,647.82,647.82,647.82
21/11/2014,"654,99","654,99","654,99","654,99","1,11%",654.99,654.99,654.99,654.99
24/11/2014,"655,28","655,28","655,28","655,28","0,04%",655.28,655.28,655.28,655.28
25/11/2014,"677,73","677,73","677,73","677,73","3,43%",677.73,677.73,677.73,677.73
26/11/2014,"679,99","679,99","679,99","679,99","0,33%",679.99,679.99,679.99,679.99
27/11/2014,"677,11","677,11","677,11","677,11","-0,42%",677.11,677.11,677.11,677.11
28/11/2014,"676,47","676,47","676,47","676,47","-0,09%",676.47,676.47,676.47,676.47
01/12/2014,"674,24","674,24","674,24","674,24","-0,33%",674.24,674.24,674.24,674.24
02/12/2014,"680,57","680,57","680,57","680,57","0,94%",680.57,680.57,680.57,680.57
03/12/2014,"676,09","676,09","676,09","676,09","-0,66%",676.09,676.09,676.09,676.09
04/12/2014,"679,53","679,53","679,53","679,53","0,51%",679.53,679.53,679.53,679.53
05/12/2014,"680,21","680,21","680,21","680,21","0,10%",680.21,680.21,680.21,680.21
08/12/2014,"678,09","678,09","678,09","678,09","-0,31%",678.09,678.09,678.09,678.09
09/12/2014,"673,97","673,97","673,97","673,97","-0,61%",673.97,673.97,673.97,673.97
10/12/2014,"674,98","674,98","674,98","674,98","0,15%",674.98,674.98,674.98,674.98
11/12/2014,"676,18","676,18","676,18","676,18","0,18%",676.18,676.18,676.18,676.18
12/12/2014,"677,79","677,79","677,79","677,79","0,24%",677.79,677.79,677.79,677.79
15/12/2014,"675,43","675,43","675,43","675,43","-0,35%",675.43,675.43,675.43,675.43
16/12/2014,"666,29","666,29","666,29","666,29","-1,35%",666.29,666.29,666.29,666.29
17/12/2014,"669,75","669,75","669,75","669,75","0,52%",669.75,669.75,669.75,669.75
18/12/2014,"671,84","671,84","671,84","671,84","0,31%",671.84,671.84,671.84,671.84
19/12/2014,"672,58","672,58","672,58","672,58","0,11%",672.58,672.58,672.58,672.58
22/12/2014,"669,31","669,31","669,31","669,31","-0,49%",669.31,669.31,669.31,669.31
23/12/2014,"671,86","671,86","671,86","671,86","0,38%",671.86,671.86,671.86,671.86
24/12/2014,"677,61","677,61","677,61","677,61","0,86%",677.61,677.61,677.61,677.61
26/12/2014,"687,77","687,77","687,77","687,77","1,50%",687.77,687.77,687.77,687.77
29/12/2014,"688,12","688,12","688,12","688,12","0,05%",688.12,688.12,688.12,688.12
30/12/2014,"703,12","703,12","703,12","703,12","2,18%",703.12,703.12,703.12,703.12
31/12/2014,"705,25","705,25","705,25","705,25","0,30%",705.25,705.25,705.25,705.25
02/01/2015,"692,34","692,34","692,34","692,34","-1,83%",692.34,692.34,692.34,692.34
05/01/2015,"695,27","695,27","695,27","695,27","0,42%",695.27,695.27,695.27,695.27
06/01/2015,"689,46","689,46","689,46","689,46","-0,84%",689.46,689.46,689.46,689.46
07/01/2015,"691,35","691,35","691,35","691,35","0,27%",691.35,691.35,691.35,691.35
08/01/2015,"695,44","695,44","695,44","695,44","0,59%",695.44,695.44,695.44,695.44
09/01/2015,"696,78","696,78","696,78","696,78","0,19%",696.78,696.78,696.78,696.78
12/01/2015,"696,91","696,91","696,91","696,91","0,02%",696.91,696.91,696.91,696.91
13/01/2015,"688,72","688,72","688,72","688,72","-1,18%",688.72,688.72,688.72,688.72
14/01/2015,"686,45","686,45","686,45","686,45","-0,33%",686.45,686.45,686.45,686.45
15/01/2015,"684,55","684,55","684,55","684,55","-0,28%",684.55,684.55,684.55,684.55
16/01/2015,"688,32","688,32","688,32","688,32","0,55%",688.32,688.32,688.32,688.32
19/01/2015,"688,83","688,83","688,83","688,83","0,07%",688.83,688.83,688.83,688.83
20/01/2015,"688,03","688,03","688,03","688,03","-0,12%",688.03,688.03,688.03,688.03
21/01/2015,"686,36","686,36","686,36","686,36","-0,24%",686.36,686.36,686.36,686.36
22/01/2015,"690,85","690,85","690,85","690,85","0,65%",690.85,690.85,690.85,690.85
23/01/2015,"690,20","690,20","690,20","690,20","-0,09%",690.2,690.2,690.2,690.2
26/01/2015,"689,96","689,96","689,96","689,96","-0,03%",689.96,689.96,689.96,689.96
27/01/2015,"690,78","690,78","690,78","690,78","0,12%",690.78,690.78,690.78,690.78
28/01/2015,"717,51","717,51","717,51","717,51","3,87%",717.51,717.51,717.51,717.51
29/01/2015,"688,54","688,54","688,54","688,54","-4,04%",688.54,688.54,688.54,688.54
30/01/2015,"693,20","693,20","693,20","693,20","0,68%",693.2,693.2,693.2,693.2
02/02/2015,"687,24","687,24","687,24","687,24","-0,86%",687.24,687.24,687.24,687.24
03/02/2015,"690,05","690,05","690,05","690,05","0,41%",690.05,690.05,690.05,690.05
04/02/2015,"716,32","716,32","716,32","716,32","3,81%",716.32,716.32,716.32,716.32
05/02/2015,"700,58","700,58","700,58","700,58","-2,20%",700.58,700.58,700.58,700.58
06/02/2015,"700,14","700,14","700,14","700,14","-0,06%",700.14,700.14,700.14,700.14
10/02/2015,"704,41","704,41","704,41","704,41","0,61%",704.41,704.41,704.41,704.41
11/02/2015,"704,79","704,79","704,79","704,79","0,05%",704.79,704.79,704.79,704.79
12/02/2015,"710,04","710,04","710,04","710,04","0,74%",710.04,710.04,710.04,710.04
13/02/2015,"707,73","707,73","707,73","707,73","-0,33%",707.73,707.73,707.73,707.73
16/02/2015,"707,97","707,97","707,97","707,97","0,03%",707.97,707.97,707.97,707.97
17/02/2015,"709,74","709,74","709,74","709,74","0,25%",709.74,709.74,709.74,709.74
18/02/2015,"713,69","713,69","713,69","713,69","0,56%",713.69,713.69,713.69,713.69
19/02/2015,"719,46","719,46","719,46","719,46","0,81%",719.46,719.46,719.46,719.46
20/02/2015,"730,06","730,06","730,06","730,06","1,47%",730.06,730.06,730.06,730.06
23/02/2015,"725,81","725,81","725,81","725,81","-0,58%",725.81,725.81,725.81,725.81
24/02/2015,"729,29","729,29","729,29","729,29","0,48%",729.29,729.29,729.29,729.29
25/02/2015,"734,50","734,50","734,50","734,50","0,71%",734.5,734.5,734.5,734.5
26/02/2015,"748,63","748,63","748,63","748,63","1,92%",748.63,748.63,748.63,748.63
27/02/2015,"741,45","741,45","741,45","741,45","-0,96%",741.45,741.45,741.45,741.45
02/03/2015,"746,41","746,41","746,41","746,41","0,67%",746.41,746.41,746.41,746.41
03/03/2015,"749,75","749,75","749,75","749,75","0,45%",749.75,749.75,749.75,749.75
04/03/2015,"750,20","750,20","750,20","750,20","0,06%",750.2,750.2,750.2,750.2
05/03/2015,"748,19","748,19","748,19","748,19","-0,27%",748.19,748.19,748.19,748.19
06/03/2015,"747,94","747,94","747,94","747,94","-0,03%",747.94,747.94,747.94,747.94
09/03/2015,"754,89","754,89","754,89","754,89","0,93%",754.89,754.89,754.89,754.89
10/03/2015,"751,34","751,34","751,34","751,34","-0,47%",751.34,751.34,751.34,751.34
11/03/2015,"744,76","744,76","744,76","744,76","-0,88%",744.76,744.76,744.76,744.76
12/03/2015,"744,60","744,60","744,60","744,60","-0,02%",744.6,744.6,744.6,744.6
13/03/2015,"746,58","746,58","746,58","746,58","0,27%",746.58,746.58,746.58,746.58
16/03/2015,"746,32","746,32","746,32","746,32","-0,03%",746.32,746.32,746.32,746.32
17/03/2015,"746,51","746,51","746,51","746,51","0,03%",746.51,746.51,746.51,746.51
18/03/2015,"749,70","749,70","749,70","749,70","0,43%",749.7,749.7,749.7,749.7
19/03/2015,"743,83","743,83","743,83","743,83","-0,78%",743.83,743.83,743.83,743.83
20/03/2015,"749,61","749,61","749,61","749,61","0,78%",749.61,749.61,749.61,749.61
23/03/2015,"748,09","748,09","748,09","748,09","-0,20%",748.09,748.09,748.09,748.09
24/03/2015,"743,08","743,08","743,08","743,08","-0,67%",743.08,743.08,743.08,743.08
25/03/2015,"746,06","746,06","746,06","746,06","0,40%",746.06,746.06,746.06,746.06
26/03/2015,"745,57","745,57","745,57","745,57","-0,07%",745.57,745.57,745.57,745.57
27/03/2015,"746,85","746,85","746,85","746,85","0,17%",746.85,746.85,746.85,746.85
30/03/2015,"742,66","742,66","742,66","742,66","-0,56%",742.66,742.66,742.66,742.66
31/03/2015,"731,71","731,71","731,71","731,71","-1,47%",731.71,731.71,731.71,731.71
01/04/2015,"702,08","702,08","702,08","702,08","-4,05%",702.08,702.08,702.08,702.08
02/04/2015,"724,50","724,50","724,50","724,50","3,19%",724.5,724.5,724.5,724.5
03/04/2015,"725,65","725,65","725,65","725,65","0,16%",725.65,725.65,725.65,725.65
07/04/2015,"725,73","725,73","725,73","725,73","0,01%",725.73,725.73,725.73,725.73
08/04/2015,"727,12","727,12","727,12","727,12","0,19%",727.12,727.12,727.12,727.12
09/04/2015,"722,60","722,60","722,60","722,60","-0,62%",722.6,722.6,722.6,722.6
10/04/2015,"722,90","722,90","722,90","722,90","0,04%",722.9,722.9,722.9,722.9
13/04/2015,"726,44","726,44","726,44","726,44","0,49%",726.44,726.44,726.44,726.44
14/04/2015,"725,34","725,34","725,34","725,34","-0,15%",725.34,725.34,725.34,725.34
15/04/2015,"734,49","734,49","734,49","734,49","1,26%",734.49,734.49,734.49,734.49
16/04/2015,"732,15","732,15","732,15","732,15","-0,32%",732.15,732.15,732.15,732.15
17/04/2015,"736,99","736,99","736,99","736,99","0,66%",736.99,736.99,736.99,736.99
20/04/2015,"736,92","736,92","736,92","736,92","-0,01%",736.92,736.92,736.92,736.92
21/04/2015,"729,51","729,51","729,51","729,51","-1,01%",729.51,729.51,729.51,729.51
22/04/2015,"721,95","721,95","721,95","721,95","-1,04%",721.95,721.95,721.95,721.95
23/04/2015,"727,76","727,76","727,76","727,76","0,80%",727.76,727.76,727.76,727.76
24/04/2015,"734,03","734,03","734,03","734,03","0,86%",734.03,734.03,734.03,734.03
27/04/2015,"736,57","736,57","736,57","736,57","0,35%",736.57,736.57,736.57,736.57
28/04/2015,"728,42","728,42","728,42","728,42","-1,11%",728.42,728.42,728.42,728.42
29/04/2015,"727,21","727,21","727,21","727,21","-0,17%",727.21,727.21,727.21,727.21
30/04/2015,"718,80","718,80","718,80","718,80","-1,16%",718.8,718.8,718.8,718.8
04/05/2015,"699,01","699,01","699,01","699,01","-2,75%",699.01,699.01,699.01,699.01
05/05/2015,"690,94","690,94","690,94","690,94","-1,15%",690.94,690.94,690.94,690.94
06/05/2015,"714,76","714,76","714,76","714,76","3,45%",714.76,714.76,714.76,714.76
07/05/2015,"693,65","693,65","693,65","693,65","-2,95%",693.65,693.65,693.65,693.65
08/05/2015,"698,05","698,05","698,05","698,05","0,63%",698.05,698.05,698.05,698.05
11/05/2015,"707,36","707,36","707,36","707,36","1,33%",707.36,707.36,707.36,707.36
12/05/2015,"707,53","707,53","707,53","707,53","0,02%",707.53,707.53,707.53,707.53
13/05/2015,"710,31","710,31","710,31","710,31","0,39%",710.31,710.31,710.31,710.31
15/05/2015,"712,58","712,58","712,58","712,58","0,32%",712.58,712.58,712.58,712.58
18/05/2015,"712,91","712,91","712,91","712,91","0,05%",712.91,712.91,712.91,712.91
19/05/2015,"712,22","712,22","712,22","712,22","-0,10%",712.22,712.22,712.22,712.22
20/05/2015,"716,99","716,99","716,99","716,99","0,67%",716.99,716.99,716.99,716.99
21/05/2015,"714,99","714,99","714,99","714,99","-0,28%",714.99,714.99,714.99,714.99
22/05/2015,"719,65","719,65","719,65","719,65","0,65%",719.65,719.65,719.65,719.65
26/05/2015,"718,66","718,66","718,66","718,66","-0,14%",718.66,718.66,718.66,718.66
27/05/2015,"723,20","723,20","723,20","723,20","0,63%",723.2,723.2,723.2,723.2
28/05/2015,"717,72","717,72","717,72","717,72","-0,76%",717.72,717.72,717.72,717.72
29/05/2015,"722,78","722,78","722,78","722,78","0,71%",722.78,722.78,722.78,722.78
01/06/2015,"720,65","720,65","720,65","720,65","-0,29%",720.65,720.65,720.65,720.65
02/06/2015,"732,45","732,45","732,45","732,45","1,64%",732.45,732.45,732.45,732.45
