Date,Dernier,Ouv., Plus Haut,Plus Bas,Variation %,Close,High,Low,Open
26/05/2014,"266,33","266,33","266,33","266,33","1,22%",266.33,266.33,266.33,266.33
27/05/2014,"255,72","255,72","255,72","255,72","-3,98%",255.72,255.72,255.72,255.72
28/05/2014,"252,56","252,56","252,56","252,56","-1,24%",252.56,252.56,252.56,252.56
30/05/2014,"255,74","255,74","255,74","255,74","1,26%",255.74,255.74,255.74,255.74
02/06/2014,"252,56","252,56","252,56","252,56","-1,24%",252.56,252.56,252.56,252.56
03/06/2014,"253,81","253,81","253,81","253,81","0,49%",253.81,253.81,253.81,253.81
04/06/2014,"253,81","253,81","253,81","253,81","0,00%",253.81,253.81,253.81,253.81
05/06/2014,"253,77","253,77","253,77","253,77","-0,02%",253.77,253.77,253.77,253.77
06/06/2014,"251,93","251,93","251,93","251,93","-0,73%",251.93,251.93,251.93,251.93
10/06/2014,"252,56","252,56","252,56","252,56","0,25%",252.56,252.56,252.56,252.56
11/06/2014,"249,41","249,41","249,41","249,41","-1,25%",249.41,249.41,249.41,249.41
12/06/2014,"248,56","248,56","248,56","248,56","-0,34%",248.56,248.56,248.56,248.56
13/06/2014,"249,38","249,38","249,38","249,38","0,33%",249.38,249.38,249.38,249.38
16/06/2014,"242,61","242,61","242,61","242,61","-2,71%",242.61,242.61,242.61,242.61
17/06/2014,"249,38","249,38","249,38","249,38","2,79%",249.38,249.38,249.38,249.38
18/06/2014,"249,38","249,38","249,38","249,38","0,00%",249.38,249.38,249.38,249.38
19/06/2014,"252,41","252,41","252,41","252,41","1,22%",252.41,252.41,252.41,252.41
20/06/2014,"252,45","252,45","252,45","252,45","0,02%",252.45,252.45,252.45,252.45
23/06/2014,"249,25","249,25","249,25","249,25","-1,27%",249.25,249.25,249.25,249.25
24/06/2014,"250,51","250,51","250,51","250,51","0,51%",250.51,250.51,250.51,250.51
25/06/2014,"258,09","258,09","258,09","258,09","3,03%",258.09,258.09,258.09,258.09
26/06/2014,"249,36","249,36","249,36","249,36","-3,38%",249.36,249.36,249.36,249.36
27/06/2014,"249,94","249,94","249,94","249,94","0,23%",249.94,249.94,249.94,249.94
30/06/2014,"248,25","248,25","248,25","248,25","-0,68%",248.25,248.25,248.25,248.25
01/07/2014,"250,06","250,06","250,06","250,06","0,73%",250.06,250.06,250.06,250.06
02/07/2014,"248,03","248,03","248,03","248,03","-0,81%",248.03,248.03,248.03,248.03
03/07/2014,"247,43","247,43","247,43","247,43","-0,24%",247.43,247.43,247.43,247.43
04/07/2014,"248,31","248,31","248,31","248,31","0,36%",248.31,248.31,248.31,248.31
07/07/2014,"247,60","247,60","247,60","247,60","-0,29%",247.6,247.6,247.6,247.6
08/07/2014,"248,87","248,87","248,87","248,87","0,51%",248.87,248.87,248.87,248.87
09/07/2014,"249,94","249,94","249,94","249,94","0,43%",249.94,249.94,249.94,249.94
10/07/2014,"249,97","249,97","249,97","249,97","0,01%",249.97,249.97,249.97,249.97
11/07/2014,"253,12","253,12","253,12","253,12","1,26%",253.12,253.12,253.12,253.12
14/07/2014,"247,06","247,06","247,06","247,06","-2,39%",247.06,247.06,247.06,247.06
15/07/2014,"257,88","257,88","257,88","257,88","4,38%",257.88,257.88,257.88,257.88
16/07/2014,"257,89","257,89","257,89","257,89","0,00%",257.89,257.89,257.89,257.89
17/07/2014,"254,20","254,20","254,20","254,20","-1,43%",254.2,254.2,254.2,254.2
18/07/2014,"253,49","253,49","253,49","253,49","-0,28%",253.49,253.49,253.49,253.49
21/07/2014,"256,64","256,64","256,64","256,64","1,24%",256.64,256.64,256.64,256.64
22/07/2014,"256,01","256,01","256,01","256,01","-0,25%",256.01,256.01,256.01,256.01
23/07/2014,"251,36","251,36","251,36","251,36","-1,82%",251.36,251.36,251.36,251.36
25/07/2014,"252,85","252,85","252,85","252,85","0,59%",252.85,252.85,252.85,252.85
29/07/2014,"252,36","252,36","252,36","252,36","-0,19%",252.36,252.36,252.36,252.36
30/07/2014,"256,37","256,37","256,37","256,37","1,59%",256.37,256.37,256.37,256.37
31/07/2014,"258,31","258,31","258,31","258,31","0,76%",258.31,258.31,258.31,258.31
01/08/2014,"256,37","256,37","256,37","256,37","-0,75%",256.37,256.37,256.37,256.37
04/08/2014,"256,34","256,34","256,34","256,34","-0,01%",256.34,256.34,256.34,256.34
05/08/2014,"254,94","254,94","254,94","254,94","-0,55%",254.94,254.94,254.94,254.94
06/08/2014,"251,80","251,80","251,80","251,80","-1,23%",251.8,251.8,251.8,251.8
08/08/2014,"253,57","253,57","253,57","253,57","0,70%",253.57,253.57,253.57,253.57
11/08/2014,"251,00","251,00","251,00","251,00","-1,01%",251.0,251.0,251.0,251.0
12/08/2014,"250,33","250,33","250,33","250,33","-0,27%",250.33,250.33,250.33,250.33
13/08/2014,"252,34","252,34","252,34","252,34","0,80%",252.34,252.34,252.34,252.34
14/08/2014,"251,70","251,70","251,70","251,70","-0,25%",251.7,251.7,251.7,251.7
18/08/2014,"249,03","249,03","249,03","249,03","-1,06%",249.03,249.03,249.03,249.03
19/08/2014,"249,39","249,39","249,39","249,39","0,14%",249.39,249.39,249.39,249.39
20/08/2014,"251,07","251,07","251,07","251,07","0,67%",251.07,251.07,251.07,251.07
21/08/2014,"251,07","251,07","251,07","251,07","0,00%",251.07,251.07,251.07,251.07
22/08/2014,"248,11","248,11","248,11","248,11","-1,18%",248.11,248.11,248.11,248.11
25/08/2014,"250,86","250,86","250,86","250,86","1,11%",250.86,250.86,250.86,250.86
26/08/2014,"250,11","250,11","250,11","250,11","-0,30%",250.11,250.11,250.11,250.11
27/08/2014,"249,16","249,16","249,16","249,16","-0,38%",249.16,249.16,249.16,249.16
28/08/2014,"246,72","246,72","246,72","246,72","-0,98%",246.72,246.72,246.72,246.72
29/08/2014,"247,74","247,74","247,74","247,74","0,41%",247.74,247.74,247.74,247.74
01/09/2014,"249,00","249,00","249,00","249,00","0,51%",249.0,249.0,249.0,249.0
02/09/2014,"246,90","246,90","246,90","246,90","-0,84%",246.9,246.9,246.9,246.9
03/09/2014,"248,97","248,97","248,97","248,97","0,84%",248.97,248.97,248.97,248.97
04/09/2014,"247,74","247,74","247,74","247,74","-0,49%",247.74,247.74,247.74,247.74
05/09/2014,"245,94","245,94","245,94","245,94","-0,73%",245.94,245.94,245.94,245.94
08/09/2014,"245,99","245,99","245,99","245,99","0,02%",245.99,245.99,245.99,245.99
09/09/2014,"244,99","244,99","244,99","244,99","-0,41%",244.99,244.99,244.99,244.99
10/09/2014,"245,63","245,63","245,63","245,63","0,26%",245.63,245.63,245.63,245.63
11/09/2014,"245,63","245,63","245,63","245,63","0,00%",245.63,245.63,245.63,245.63
12/09/2014,"244,24","244,24","244,24","244,24","-0,57%",244.24,244.24,244.24,244.24
15/09/2014,"242,61","242,61","242,61","242,61","-0,67%",242.61,242.61,242.61,242.61
16/09/2014,"244,80","244,80","244,80","244,80","0,90%",244.8,244.8,244.8,244.8
17/09/2014,"243,88","243,88","243,88","243,88","-0,38%",243.88,243.88,243.88,243.88
18/09/2014,"242,18","242,18","242,18","242,18","-0,70%",242.18,242.18,242.18,242.18
19/09/2014,"245,30","245,30","245,30","245,30","1,29%",245.3,245.3,245.3,245.3
22/09/2014,"243,63","243,63","243,63","243,63","-0,68%",243.63,243.63,243.63,243.63
23/09/2014,"244,45","244,45","244,45","244,45","0,34%",244.45,244.45,244.45,244.45
24/09/2014,"242,76","242,76","242,76","242,76","-0,69%",242.76,242.76,242.76,242.76
25/09/2014,"241,53","241,53","241,53","241,53","-0,51%",241.53,241.53,241.53,241.53
26/09/2014,"239,97","239,97","239,97","239,97","-0,65%",239.97,239.97,239.97,239.97
29/09/2014,"239,40","239,40","239,40","239,40","-0,24%",239.4,239.4,239.4,239.4
30/09/2014,"241,31","241,31","241,31","241,31","0,80%",241.31,241.31,241.31,241.31
01/10/2014,"239,86","239,86","239,86","239,86","-0,60%",239.86,239.86,239.86,239.86
02/10/2014,"241,21","241,21","241,21","241,21","0,56%",241.21,241.21,241.21,241.21
03/10/2014,"241,63","241,63","241,63","241,63","0,17%",241.63,241.63,241.63,241.63
06/10/2014,"240,21","240,21","240,21","240,21","-0,59%",240.21,240.21,240.21,240.21
07/10/2014,"240,53","240,53","240,53","240,53","0,13%",240.53,240.53,240.53,240.53
08/10/2014,"239,65","239,65","239,65","239,65","-0,37%",239.65,239.65,239.65,239.65
09/10/2014,"238,07","238,07","238,07","238,07","-0,66%",238.07,238.07,238.07,238.07
10/10/2014,"239,61","239,61","239,61","239,61","0,65%",239.61,239.61,239.61,239.61
13/10/2014,"238,99","238,99","238,99","238,99","-0,26%",238.99,238.99,238.99,238.99
14/10/2014,"236,10","236,10","236,10","236,10","-1,21%",236.1,236.1,236.1,236.1
15/10/2014,"236,43","236,43","236,43","236,43","0,14%",236.43,236.43,236.43,236.43
16/10/2014,"235,17","235,17","235,17","235,17","-0,53%",235.17,235.17,235.17,235.17
17/10/2014,"228,78","228,78","228,78","228,78","-2,72%",228.78,228.78,228.78,228.78
20/10/2014,"228,75","228,75","228,75","228,75","-0,01%",228.75,228.75,228.75,228.75
21/10/2014,"228,81","228,81","228,81","228,81","0,03%",228.81,228.81,228.81,228.81
22/10/2014,"218,43","218,43","218,43","218,43","-4,54%",218.43,218.43,218.43,218.43
23/10/2014,"212,66","212,66","212,66","212,66","-2,64%",212.66,212.66,212.66,212.66
24/10/2014,"208,46","208,46","208,46","208,46","-1,97%",208.46,208.46,208.46,208.46
27/10/2014,"210,74","210,74","210,74","210,74","1,09%",210.74,210.74,210.74,210.74
28/10/2014,"208,52","208,52","208,52","208,52","-1,05%",208.52,208.52,208.52,208.52
29/10/2014,"208,94","208,94","208,94","208,94","0,20%",208.94,208.94,208.94,208.94
30/10/2014,"208,27","208,27","208,27","208,27","-0,32%",208.27,208.27,208.27,208.27
31/10/2014,"204,10","204,10","204,10","204,10","-2,00%",204.1,204.1,204.1,204.1
03/11/2014,"206,99","206,99","206,99","206,99","1,42%",206.99,206.99,206.99,206.99
04/11/2014,"214,15","214,15","214,15","214,15","3,46%",214.15,214.15,214.15,214.15
05/11/2014,"212,65","212,65","212,65","212,65","-0,70%",212.65,212.65,212.65,212.65
06/11/2014,"212,79","212,79","212,79","212,79","0,07%",212.79,212.79,212.79,212.79
07/11/2014,"210,69","210,69","210,69","210,69","-0,99%",210.69,210.69,210.69,210.69
10/11/2014,"210,69","210,69","210,69","210,69","0,00%",210.69,210.69,210.69,210.69
11/11/2014,"210,69","210,69","210,69","210,69","0,00%",210.69,210.69,210.69,210.69
12/11/2014,"214,47","214,47","214,47","214,47","1,79%",214.47,214.47,214.47,214.47
13/11/2014,"212,61","212,61","212,61","212,61","-0,87%",212.61,212.61,212.61,212.61
14/11/2014,"220,05","220,05","220,05","220,05","3,50%",220.05,220.05,220.05,220.05
17/11/2014,"223,85","223,85","223,85","223,85","1,73%",223.85,223.85,223.85,223.85
18/11/2014,"219,64","219,64","219,64","219,64","-1,88%",219.64,219.64,219.64,219.64
19/11/2014,"224,31","224,31","224,31","224,31","2,13%",224.31,224.31,224.31,224.31
20/11/2014,"224,96","224,96","224,96","224,96","0,29%",224.96,224.96,224.96,224.96
21/11/2014,"221,96","221,96","221,96","221,96","-1,33%",221.96,221.96,221.96,221.96
24/11/2014,"221,96","221,96","221,96","221,96","0,00%",221.96,221.96,221.96,221.96
25/11/2014,"219,65","219,65","219,65","219,65","-1,04%",219.65,219.65,219.65,219.65
26/11/2014,"218,36","218,36","218,36","218,36","-0,59%",218.36,218.36,218.36,218.36
27/11/2014,"213,61","213,61","213,61","213,61","-2,18%",213.61,213.61,213.61,213.61
28/11/2014,"213,81","213,81","213,81","213,81","0,09%",213.81,213.81,213.81,213.81
01/12/2014,"217,27","217,27","217,27","217,27","1,62%",217.27,217.27,217.27,217.27
02/12/2014,"217,82","217,82","217,82","217,82","0,25%",217.82,217.82,217.82,217.82
03/12/2014,"222,99","222,99","222,99","222,99","2,37%",222.99,222.99,222.99,222.99
04/12/2014,"228,86","228,86","228,86","228,86","2,63%",228.86,228.86,228.86,228.86
05/12/2014,"236,22","236,22","236,22","236,22","3,22%",236.22,236.22,236.22,236.22
08/12/2014,"240,66","240,66","240,66","240,66","1,88%",240.66,240.66,240.66,240.66
09/12/2014,"242,54","242,54","242,54","242,54","0,78%",242.54,242.54,242.54,242.54
10/12/2014,"242,25","242,25","242,25","242,25","-0,12%",242.25,242.25,242.25,242.25
11/12/2014,"245,99","245,99","245,99","245,99","1,54%",245.99,245.99,245.99,245.99
12/12/2014,"245,93","245,93","245,93","245,93","-0,02%",245.93,245.93,245.93,245.93
15/12/2014,"245,75","245,75","245,75","245,75","-0,07%",245.75,245.75,245.75,245.75
16/12/2014,"243,85","243,85","243,85","243,85","-0,77%",243.85,243.85,243.85,243.85
17/12/2014,"240,69","240,69","240,69","240,69","-1,30%",240.69,240.69,240.69,240.69
18/12/2014,"240,78","240,78","240,78","240,78","0,04%",240.78,240.78,240.78,240.78
19/12/2014,"238,90","238,90","238,90","238,90","-0,78%",238.9,238.9,238.9,238.9
22/12/2014,"238,61","238,61","238,61","238,61","-0,12%",238.61,238.61,238.61,238.61
23/12/2014,"238,52","238,52","238,52","238,52","-0,04%",238.52,238.52,238.52,238.52
24/12/2014,"242,55","242,55","242,55","242,55","1,69%",242.55,242.55,242.55,242.55
26/12/2014,"247,09","247,09","247,09","247,09","1,87%",247.09,247.09,247.09,247.09
29/12/2014,"247,07","247,07","247,07","247,07","-0,01%",247.07,247.07,247.07,247.07
30/12/2014,"247,07","247,07","247,07","247,07","0,00%",247.07,247.07,247.07,247.07
31/12/2014,"240,92","240,92","240,92","240,92","-2,49%",240.92,240.92,240.92,240.92
02/01/2015,"240,55","240,55","240,55","240,55","-0,15%",240.55,240.55,240.55,240.55
05/01/2015,"240,24","240,24","240,24","240,24","-0,13%",240.24,240.24,240.24,240.24
06/01/2015,"235,59","235,59","235,59","235,59","-1,94%",235.59,235.59,235.59,235.59
07/01/2015,"231,58","231,58","231,58","231,58","-1,70%",231.58,231.58,231.58,231.58
08/01/2015,"232,53","232,53","232,53","232,53","0,41%",232.53,232.53,232.53,232.53
09/01/2015,"232,53","232,53","232,53","232,53","0,00%",232.53,232.53,232.53,232.53
12/01/2015,"227,44","227,44","227,44","227,44","-2,19%",227.44,227.44,227.44,227.44
13/01/2015,"229,35","229,35","229,35","229,35","0,84%",229.35,229.35,229.35,229.35
14/01/2015,"231,19","231,19","231,19","231,19","0,80%",231.19,231.19,231.19,231.19
15/01/2015,"229,32","229,32","229,32","229,32","-0,81%",229.32,229.32,229.32,229.32
16/01/2015,"236,33","236,33","236,33","236,33","3,06%",236.33,236.33,236.33,236.33
19/01/2015,"228,90","228,90","228,90","228,90","-3,14%",228.9,228.9,228.9,228.9
20/01/2015,"241,79","241,79","241,79","241,79","5,63%",241.79,241.79,241.79,241.79
21/01/2015,"235,01","235,01","235,01","235,01","-2,80%",235.01,235.01,235.01,235.01
22/01/2015,"243,27","243,27","243,27","243,27","3,51%",243.27,243.27,243.27,243.27
23/01/2015,"235,38","235,38","235,38","235,38","-3,24%",235.38,235.38,235.38,235.38
26/01/2015,"237,22","237,22","237,22","237,22","0,78%",237.22,237.22,237.22,237.22
27/01/2015,"240,64","240,64","240,64","240,64","1,44%",240.64,240.64,240.64,240.64
28/01/2015,"243,82","243,82","243,82","243,82","1,32%",243.82,243.82,243.82,243.82
29/01/2015,"237,69","237,69","237,69","237,69","-2,51%",237.69,237.69,237.69,237.69
30/01/2015,"238,96","238,96","238,96","238,96","0,53%",238.96,238.96,238.96,238.96
02/02/2015,"240,24","240,24","240,24","240,24","0,54%",240.24,240.24,240.24,240.24
03/02/2015,"238,99","238,99","238,99","238,99","-0,52%",238.99,238.99,238.99,238.99
04/02/2015,"246,32","246,32","246,32","246,32","3,07%",246.32,246.32,246.32,246.32
05/02/2015,"239,96","239,96","239,96","239,96","-2,58%",239.96,239.96,239.96,239.96
06/02/2015,"246,46","246,46","246,46","246,46","2,71%",246.46,246.46,246.46,246.46
10/02/2015,"241,05","241,05","241,05","241,05","-2,20%",241.05,241.05,241.05,241.05
11/02/2015,"242,13","242,13","242,13","242,13","0,45%",242.13,242.13,242.13,242.13
12/02/2015,"230,90","230,90","230,90","230,90","-4,64%",230.9,230.9,230.9,230.9
13/02/2015,"231,19","231,19","231,19","231,19","0,13%",231.19,231.19,231.19,231.19
16/02/2015,"229,92","229,92","229,92","229,92","-0,55%",229.92,229.92,229.92,229.92
17/02/2015,"231,17","231,17","231,17","231,17","0,54%",231.17,231.17,231.17,231.17
18/02/2015,"235,98","235,98","235,98","235,98","2,08%",235.98,235.98,235.98,235.98
19/02/2015,"226,69","226,69","226,69","226,69","-3,94%",226.69,226.69,226.69,226.69
20/02/2015,"226,78","226,78","226,78","226,78","0,04%",226.78,226.78,226.78,226.78
23/02/2015,"224,40","224,40","224,40","224,40","-1,05%",224.4,224.4,224.4,224.4
24/02/2015,"222,08","222,08","222,08","222,08","-1,03%",222.08,222.08,222.08,222.08
25/02/2015,"228,41","228,41","228,41","228,41","2,85%",228.41,228.41,228.41,228.41
26/02/2015,"225,81","225,81","225,81","225,81","-1,14%",225.81,225.81,225.81,225.81
27/02/2015,"228,01","228,01","228,01","228,01","0,97%",228.01,228.01,228.01,228.01
02/03/2015,"229,29","229,29","229,29","229,29","0,56%",229.29,229.29,229.29,229.29
03/03/2015,"232,53","232,53","232,53","232,53","1,41%",232.53,232.53,232.53,232.53
04/03/2015,"230,76","230,76","230,76","230,76","-0,76%",230.76,230.76,230.76,230.76
05/03/2015,"232,54","232,54","232,54","232,54","0,77%",232.54,232.54,232.54,232.54
06/03/2015,"232,54","232,54","232,54","232,54","0,00%",232.54,232.54,232.54,232.54
09/03/2015,"233,43","233,43","233,43","233,43","0,38%",233.43,233.43,233.43,233.43
10/03/2015,"233,46","233,46","233,46","233,46","0,01%",233.46,233.46,233.46,233.46
11/03/2015,"233,32","233,32","233,32","233,32","-0,06%",233.32,233.32,233.32,233.32
12/03/2015,"238,78","238,78","238,78","238,78","2,34%",238.78,238.78,238.78,238.78
13/03/2015,"233,81","233,81","233,81","233,81","-2,08%",233.81,233.81,233.81,233.81
16/03/2015,"238,78","238,78","238,78","238,78","2,13%",238.78,238.78,238.78,238.78
17/03/2015,"233,90","233,90","233,90","233,90","-2,04%",233.9,233.9,233.9,233.9
18/03/2015,"233,90","233,90","233,90","233,90","0,00%",233.9,233.9,233.9,233.9
19/03/2015,"227,25","227,25","227,25","227,25","-2,84%",227.25,227.25,227.25,227.25
20/03/2015,"224,11","224,11","224,11","224,11","-1,38%",224.11,224.11,224.11,224.11
23/03/2015,"223,27","223,27","223,27","223,27","-0,37%",223.27,223.27,223.27,223.27
24/03/2015,"223,27","223,27","223,27","223,27","0,00%",223.27,223.27,223.27,223.27
25/03/2015,"220,17","220,17","220,17","220,17","-1,39%",220.17,220.17,220.17,220.17
26/03/2015,"220,77","220,77","220,77","220,77","0,27%",220.77,220.77,220.77,220.77
27/03/2015,"218,57","218,57","218,57","218,57","-1,00%",218.57,218.57,218.57,218.57
30/03/2015,"219,18","219,18","219,18","219,18","0,28%",219.18,219.18,219.18,219.18
31/03/2015,"216,88","216,88","216,88","216,88","-1,05%",216.88,216.88,216.88,216.88
01/04/2015,"218,16","218,16","218,16","218,16","0,59%",218.16,218.16,218.16,218.16
02/04/2015,"212,71","212,71","212,71","212,71","-2,50%",212.71,212.71,212.71,212.71
03/04/2015,"219,68","219,68","219,68","219,68","3,28%",219.68,219.68,219.68,219.68
07/04/2015,"219,55","219,55","219,55","219,55","-0,06%",219.55,219.55,219.55,219.55
08/04/2015,"217,44","217,44","217,44","217,44","-0,96%",217.44,217.44,217.44,217.44
09/04/2015,"218,28","218,28","218,28","218,28","0,39%",218.28,218.28,218.28,218.28
10/04/2015,"218,54","218,54","218,54","218,54","0,12%",218.54,218.54,218.54,218.54
13/04/2015,"218,24","218,24","218,24","218,24","-0,14%",218.24,218.24,218.24,218.24
14/04/2015,"218,24","218,24","218,24","218,24","0,00%",218.24,218.24,218.24,218.24
15/04/2015,"225,05","225,05","225,05","225,05","3,12%",225.05,225.05,225.05,225.05
16/04/2015,"222,86","222,86","222,86","222,86","-0,97%",222.86,222.86,222.86,222.86
17/04/2015,"222,75","222,75","222,75","222,75","-0,05%",222.75,222.75,222.75,222.75
20/04/2015,"221,51","221,51","221,51","221,51","-0,56%",221.51,221.51,221.51,221.51
21/04/2015,"222,39","222,39","222,39","222,39","0,40%",222.39,222.39,222.39,222.39
22/04/2015,"222,40","222,40","222,40","222,40","0,00%",222.4,222.4,222.4,222.4
23/04/2015,"221,53","221,53","221,53","221,53","-0,39%",221.53,221.53,221.53,221.53
24/04/2015,"222,48","222,48","222,48","222,48","0,43%",222.48,222.48,222.48,222.48
27/04/2015,"222,44","222,44","222,44","222,44","-0,02%",222.44,222.44,222.44,222.44
28/04/2015,"222,26","222,26","222,26","222,26","-0,08%",222.26,222.26,222.26,222.26
29/04/2015,"220,78","220,78","220,78","220,78","-0,67%",220.78,220.78,220.78,220.78
30/04/2015,"220,57","220,57","220,57","220,57","-0,10%",220.57,220.57,220.57,220.57
04/05/2015,"220,35","220,35","220,35","220,35","-0,10%",220.35,220.35,220.35,220.35
05/05/2015,"224,65","224,65","224,65","224,65","1,95%",224.65,224.65,224.65,224.65
06/05/2015,"218,26","218,26","218,26","218,26","-2,84%",218.26,218.26,218.26,218.26
07/05/2015,"222,41","222,41","222,41","222,41","1,90%",222.41,222.41,222.41,222.41
08/05/2015,"225,30","225,30","225,30","225,30","1,30%",225.3,225.3,225.3,225.3
11/05/2015,"223,47","223,47","223,47","223,47","-0,81%",223.47,223.47,223.47,223.47
12/05/2015,"223,47","223,47","223,47","223,47","0,00%",223.47,223.47,223.47,223.47
13/05/2015,"225,15","225,15","225,15","225,15","0,75%",225.15,225.15,225.15,225.15
15/05/2015,"223,47","223,47","223,47","223,47","-0,75%",223.47,223.47,223.47,223.47
18/05/2015,"222,03","222,03","222,03","222,03","-0,64%",222.03,222.03,222.03,222.03
19/05/2015,"216,88","216,88","216,88","216,88","-2,32%",216.88,216.88,216.88,216.88
20/05/2015,"215,42","215,42","215,42","215,42","-0,67%",215.42,215.42,215.42,215.42
21/05/2015,"220,51","220,51","220,51","220,51","2,36%",220.51,220.51,220.51,220.51
22/05/2015,"215,42","215,42","215,42","215,42","-2,31%",215.42,215.42,215.42,215.42
26/05/2015,"215,37","215,37","215,37","215,37","-0,02%",215.37,215.37,215.37,215.37
27/05/2015,"220,51","220,51","220,51","220,51","2,39%",220.51,220.51,220.51,220.51
